_gddid,sentence,captured,valid
54b43266e138239d8684f1fd,8,TRUE,NA
574aa9bccf58f12e61154400,40,TRUE,NA
54b4324ee138239d8684aefa,36,TRUE,NA
55d0f741cf58f1b3b25e3501,36,TRUE,NA
57f58927cf58f17fab9a5db6,40,TRUE,NA
57f58927cf58f17fab9a5db6,46,TRUE,NA
54b43279e138239d868524dc,83,TRUE,NA
54b43279e138239d868524dc,151,TRUE,NA
54b43279e138239d868524dc,616,TRUE,NA
54b43279e138239d868524dc,621,TRUE,NA
568ee0d4cf58f11e8bd69762,40,TRUE,NA
568ee0d4cf58f11e8bd69762,194,TRUE,NA
568ef46bcf58f11e8bd698ba,56,TRUE,NA
54b43266e138239d8684f23e,60,TRUE,NA
54b43277e138239d86851ff6,65,TRUE,NA
54b43277e138239d86851ff6,66,TRUE,NA
54b43277e138239d86851ff6,94,TRUE,NA
54b43277e138239d86851ff6,311,TRUE,NA
54b43277e138239d86851ff6,798,TRUE,NA
55f42deecf58f16256a222e5,102,TRUE,NA
55f42deecf58f16256a222e5,103,TRUE,NA
54e53788e138237cc915004f,69,TRUE,NA
54e53788e138237cc915004f,70,TRUE,NA
575db265cf58f10504637045,44,TRUE,NA
572b6bf5642f8891ed4522d2,78,TRUE,NA
55071018e1382326932d93f5,105,TRUE,NA
54b43250e138239d8684b26f,74,TRUE,NA
54b43250e138239d8684b26f,79,TRUE,NA
57e6454bcf58f17e5ec0644f,124,TRUE,NA
56f52aa4cf58f192cccc8de1,43,TRUE,NA
56ba6dbacf58f18714edf379,68,TRUE,NA
577ef543cf58f1ab4c4ab525,96,TRUE,NA
54fd423be138239936c6e19a,36,TRUE,NA
5a2a9b13cf58f1766a89f254,99,TRUE,NA
57ff9942cf58f1164ccca4bb,2,TRUE,NA
57ff9942cf58f1164ccca4bb,62,TRUE,NA
54e3e902e138237cc914facd,120,TRUE,NA
55077b64e1382326932d95ab,291,TRUE,NA
55077b64e1382326932d95ab,292,TRUE,NA
55077b64e1382326932d95ab,293,TRUE,NA
55076bcee1382326932d9560,51,TRUE,NA
55076bcee1382326932d9560,313,TRUE,NA
54ced705e138236bcc92aa12,56,TRUE,NA
54ced705e138236bcc92aa12,119,TRUE,NA
54ced705e138236bcc92aa12,190,TRUE,NA
54cd3e08e138236bcc92a36c,34,TRUE,NA
5a2d5327cf58f1bc58a96669,307,TRUE,NA
55bbc758e1382373b63b8eba,15,TRUE,NA
55f42c97cf58f16256a222db,40,TRUE,NA
55f42c97cf58f16256a222db,160,TRUE,NA
55f42c97cf58f16256a222db,164,TRUE,NA
